user_id,gender
98394,0
98395,0
98396,0
98397,1
98398,1
98399,0
98400,0
98401,0
98402,0
98403,0
98404,1
98405,0
98406,1
98407,0
98408,0
98409,0
98410,0
98411,0
98412,0
98413,0
98414,1
98415,1
98416,0
98417,1
98418,0
98419,0
98420,1
98421,1
98422,0
98423,0
98424,0
98425,0
98426,0
98427,0
98428,1
98429,1
98430,1
98431,0
98432,1
98433,0
98434,0
98435,0
98436,0
98437,0
98438,1
98439,1
98440,0
98441,0
98442,1
98443,1
98444,0
98445,1
98446,0
98447,0
98448,0
98449,1
98450,0
98451,0
98452,0
98453,0
98454,1
98455,1
98456,1
98457,1
98458,0
98459,1
98460,0
98461,1
98462,1
98463,1
98464,0
98465,0
98466,0
98467,0
98468,0
98469,0
98470,0
98471,0
98472,0
98473,1
98474,0
98475,1
98476,1
98477,1
98478,1
98479,1
98480,0
98481,0
98482,0
98483,0
98484,0
98485,0
98486,0
98487,0
98488,0
98489,0
98490,1
98491,0
98492,0
98493,0
98494,0
98495,1
98496,0
98497,0
98498,0
98499,0
98500,0
98501,1
98502,0
98503,0
98504,1
98505,0
98506,0
98507,0
98508,0
98509,0
98510,0
98511,0
98512,0
98513,0
98514,0
98515,0
98516,1
98517,0
98518,0
98519,0
98520,0
98521,0
98522,0
98523,0
98524,0
98525,1
98526,0
98527,0
98528,0
98529,0
98530,1
98531,1
98532,0
98533,0
98534,0
98535,1
98536,1
98537,1
98538,0
98539,0
98540,0
98541,1
98542,0
98543,1
98544,0
98545,1
98546,1
98547,0
98548,0
98549,1
98550,1
98551,0
98552,0
98553,0
98554,1
98555,0
98556,0
98557,0
98558,1
98559,1
98560,0
98561,1
98562,1
98563,0
98564,0
98565,0
98566,0
98567,0
98568,0
98569,0
98570,0
98571,1
98572,0
98573,0
98574,0
98575,1
98576,0
98577,0
98578,0
98579,0
98580,0
98581,0
98582,0
98583,0
98584,1
98585,1
98586,0
98587,0
98588,1
98589,0
98590,0
98591,1
98592,0
98593,1
98594,0
98595,0
98596,0
98597,0
98598,1
98599,0
98600,0
98601,1
98602,1
98603,1
98604,1
98605,0
98606,1
98607,0
98608,0
98609,0
98610,1
98611,0
98612,1
98613,1
98614,1
98615,1
98616,0
98617,1
98618,0
98619,1
98620,0
98621,0
98622,0
98623,0
98624,0
98625,0
98626,0
98627,1
98628,1
98629,0
98630,0
98631,0
98632,0
98633,1
98634,0
98635,1
98636,0
98637,0
98638,0
98639,0
98640,1
98641,1
98642,0
98643,0
98644,0
98645,0
98646,0
98647,0
98648,0
98649,0
98650,0
98651,0
98652,0
98653,1
98654,0
98655,0
98656,1
98657,0
98658,0
98659,1
98660,1
98661,0
98662,1
98663,0
98664,0
98665,0
98666,0
98667,0
98668,0
98669,0
98670,0
98671,0
98672,0
98673,0
98674,1
98675,0
98676,1
98677,0
98678,0
98679,0
98680,0
98681,0
98682,1
98683,0
98684,0
98685,0
98686,0
98687,1
98688,1
98689,0
98690,0
98691,1
98692,1
98693,1
98694,0
98695,1
98696,0
98697,0
98698,0
98699,0
98700,0
98701,0
98702,0
98703,1
98704,1
98705,0
98706,0
98707,1
98708,0
98709,1
98710,0
98711,0
98712,1
98713,1
98714,0
98715,0
98716,0
98717,0
98718,0
98719,0
98720,1
98721,1
98722,1
98723,0
98724,0
98725,1
98726,0
98727,0
98728,0
98729,0
98730,0
98731,0
98732,1
98733,1
98734,1
98735,0
98736,1
98737,0
98738,0
98739,0
98740,0
98741,0
98742,0
98743,0
98744,0
98745,0
98746,0
98747,0
98748,1
98749,1
98750,1
98751,0
98752,1
98753,1
98754,0
98755,0
98756,0
98757,0
98758,1
98759,0
98760,0
98761,0
98762,0
98763,0
98764,0
98765,1
98766,1
98767,1
98768,0
98769,0
98770,1
98771,0
98772,1
98773,1
98774,0
98775,0
98776,0
98777,1
98778,0
98779,1
98780,0
98781,1
98782,0
98783,0
98784,0
98785,0
98786,0
98787,0
98788,1
98789,1
98790,0
98791,0
98792,1
98793,1
98794,1
98795,0
98796,0
98797,0
98798,0
98799,0
98800,0
98801,0
98802,0
98803,0
98804,0
98805,0
98806,1
98807,0
98808,0
98809,0
98810,0
98811,0
98812,0
98813,1
98814,0
98815,1
98816,0
98817,0
98818,0
98819,0
98820,0
98821,0
98822,0
98823,0
98824,0
98825,1
98826,0
98827,1
98828,0
98829,1
98830,1
98831,0
98832,0
98833,1
98834,1
98835,1
98836,0
98837,0
98838,0
98839,0
98840,0
98841,0
98842,0
98843,1
98844,0
98845,0
98846,0
98847,0
98848,0
98849,0
98850,1
98851,1
98852,0
98853,0
98854,0
98855,0
98856,0
98857,1
98858,1
98859,1
98860,0
98861,0
98862,1
98863,0
98864,0
98865,0
98866,1
98867,0
98868,0
98869,0
98870,1
98871,0
98872,0
98873,1
98874,0
98875,1
98876,0
98877,0
98878,0
98879,1
98880,0
98881,1
98882,0
98883,1
98884,0
98885,0
98886,1
98887,0
98888,0
98889,0
98890,1
98891,0
98892,0
98893,1
98894,0
98895,0
98896,0
98897,1
98898,0
98899,0
98900,0
98901,0
98902,0
98903,0
98904,0
98905,0
98906,0
98907,0
98908,1
98909,1
98910,0
98911,0
98912,1
98913,0
98914,0
98915,1
98916,0
98917,1
98918,0
98919,0
98920,0
98921,0
98922,0
98923,1
98924,0
98925,0
98926,1
98927,1
98928,0
98929,0
98930,0
98931,1
98932,0
98933,1
98934,0
98935,0
98936,1
98937,0
98938,0
98939,0
98940,1
98941,0
98942,0
98943,0
98944,0
98945,0
98946,1
98947,1
98948,0
98949,0
98950,0
98951,0
98952,0
98953,0
98954,0
98955,1
98956,0
98957,1
98958,0
98959,1
98960,0
98961,1
98962,1
98963,0
98964,0
98965,0
98966,1
98967,0
98968,1
98969,0
98970,1
98971,0
98972,0
98973,1
98974,1
98975,0
98976,1
98977,0
98978,0
98979,1
98980,0
98981,1
98982,1
98983,1
98984,0
98985,1
98986,0
98987,1
98988,0
98989,1
98990,0
98991,0
98992,0
98993,1
98994,1
98995,0
98996,1
98997,0
98998,0
98999,0
99000,0
99001,0
99002,0
99003,0
99004,1
99005,0
99006,0
99007,1
99008,1
99009,0
99010,0
99011,0
99012,0
99013,0
99014,0
99015,0
99016,1
99017,0
99018,1
99019,0
99020,1
99021,0
99022,0
99023,0
99024,1
99025,0
99026,0
99027,1
99028,1
99029,1
99030,0
99031,0
99032,1
99033,0
99034,1
99035,0
99036,0
99037,1
99038,0
99039,0
99040,0
99041,1
99042,1
99043,1
99044,0
99045,0
99046,1
99047,0
99048,0
99049,0
99050,0
99051,0
99052,0
99053,0
99054,1
99055,0
99056,1
99057,0
99058,0
99059,0
99060,1
99061,1
99062,0
99063,0
99064,0
99065,0
99066,0
99067,0
99068,1
99069,0
99070,0
99071,0
99072,0
99073,1
99074,1
99075,1
99076,0
99077,0
99078,0
99079,0
99080,1
99081,0
99082,0
99083,1
99084,1
99085,0
99086,0
99087,0
99088,1
99089,1
99090,0
99091,0
99092,0
99093,0
99094,0
99095,0
99096,0
99097,0
99098,0
99099,0
99100,0
99101,1
99102,0
99103,0
99104,0
99105,0
99106,0
99107,0
99108,0
99109,1
99110,1
99111,1
99112,0
99113,0
99114,0
99115,0
99116,0
99117,0
99118,0
99119,0
99120,0
99121,0
99122,0
99123,1
99124,0
99125,0
99126,1
99127,1
99128,1
99129,1
99130,0
99131,0
99132,0
99133,1
99134,0
99135,1
99136,1
99137,1
99138,0
99139,0
99140,0
99141,0
99142,0
99143,0
99144,0
99145,0
99146,1
99147,1
99148,0
99149,1
99150,1
99151,0
99152,0
99153,1
99154,0
99155,1
99156,0
99157,1
99158,1
99159,0
99160,1
99161,0
99162,0
99163,1
99164,1
99165,0
99166,0
99167,1
99168,1
99169,0
99170,1
99171,0
99172,0
99173,0
99174,1
99175,1
99176,0
99177,1
99178,0
99179,0
99180,1
99181,0
99182,0
99183,0
99184,0
99185,0
99186,0
99187,1
99188,0
99189,0
99190,0
99191,0
99192,0
99193,1
99194,0
99195,1
99196,0
99197,0
99198,0
99199,0
99200,1
99201,0
99202,0
99203,1
99204,1
99205,1
99206,0
99207,1
99208,0
99209,0
99210,1
99211,1
99212,1
99213,0
99214,0
99215,0
99216,1
99217,0
99218,0
99219,0
99220,0
99221,1
99222,0
99223,1
99224,0
99225,1
99226,0
99227,0
99228,0
99229,0
99230,0
99231,0
99232,0
99233,0
99234,0
99235,0
99236,1
99237,1
99238,0
99239,0
99240,1
99241,0
99242,1
99243,0
99244,1
99245,0
99246,1
99247,0
99248,0
99249,0
99250,1
99251,0
99252,0
99253,0
99254,0
99255,0
99256,1
99257,1
99258,0
99259,1
99260,0
99261,1
99262,0
99263,0
99264,1
99265,0
99266,1
99267,0
99268,0
99269,1
99270,0
99271,0
99272,0
99273,0
99274,0
99275,1
99276,1
99277,1
99278,0
99279,0
99280,0
99281,0
99282,0
99283,0
99284,0
99285,0
99286,1
99287,0
99288,0
99289,0
99290,0
99291,1
99292,0
99293,0
99294,0
99295,1
99296,1
99297,0
99298,0
99299,1
99300,1
99301,1
99302,1
99303,0
99304,1
99305,0
99306,1
99307,1
99308,1
99309,0
99310,0
99311,1
99312,0
99313,0
99314,0
99315,1
99316,0
99317,1
99318,1
99319,0
99320,0
99321,0
99322,1
99323,0
99324,1
99325,0
99326,0
99327,0
99328,1
99329,0
99330,1
99331,0
99332,0
99333,0
99334,1
99335,1
99336,0
99337,0
99338,0
99339,1
99340,0
99341,1
99342,1
99343,0
99344,0
99345,0
99346,0
99347,0
99348,0
99349,0
99350,1
99351,0
99352,1
99353,0
99354,0
99355,1
99356,1
99357,0
99358,0
99359,0
99360,0
99361,0
99362,1
99363,1
99364,1
99365,0
99366,0
99367,0
99368,0
99369,1
99370,0
99371,0
99372,1
99373,1
99374,0
99375,0
99376,1
99377,0
99378,0
99379,1
99380,0
99381,0
99382,0
99383,0
99384,1
99385,0
99386,0
99387,0
99388,1
99389,0
99390,0
99391,0
99392,1
99393,1
99394,0
99395,0
99396,0
99397,0
99398,0
99399,0
99400,0
99401,0
99402,0
99403,1
99404,1
99405,0
99406,0
99407,0
99408,0
99409,0
99410,0
99411,0
99412,1
99413,0
99414,0
99415,0
99416,0
99417,0
99418,1
99419,0
99420,0
99421,1
99422,0
99423,1
99424,0
99425,0
99426,0
99427,1
99428,0
99429,0
99430,1
99431,0
99432,0
99433,0
99434,1
99435,1
99436,0
99437,1
99438,1
99439,1
99440,0
99441,0
99442,1
99443,0
99444,0
99445,1
99446,0
99447,0
99448,0
99449,0
99450,0
99451,0
99452,1
99453,0
99454,0
99455,1
99456,0
99457,1
99458,1
99459,1
99460,1
99461,1
99462,0
99463,0
99464,0
99465,0
99466,0
99467,0
99468,0
99469,0
99470,0
99471,0
99472,1
99473,1
99474,0
99475,1
99476,0
99477,1
99478,0
99479,1
99480,0
99481,1
99482,0
99483,0
99484,0
99485,1
99486,1
99487,1
99488,1
99489,1
99490,0
99491,0
99492,0
99493,0
99494,0
99495,0
99496,0
99497,0
99498,1
99499,0
99500,0
99501,1
99502,1
99503,1
99504,0
99505,0
99506,0
99507,0
99508,0
99509,0
99510,1
99511,0
99512,1
99513,1
99514,0
99515,0
99516,1
99517,0
99518,1
99519,0
99520,0
99521,0
99522,0
99523,0
99524,1
99525,0
99526,1
99527,0
99528,0
99529,0
99530,0
99531,1
99532,1
99533,0
99534,1
99535,0
99536,1
99537,1
99538,0
99539,0
99540,0
99541,1
99542,0
99543,0
99544,0
99545,1
99546,0
99547,0
99548,0
99549,0
99550,0
99551,0
99552,0
99553,0
99554,0
99555,0
99556,0
99557,1
99558,0
99559,0
99560,1
99561,1
99562,1
99563,0
99564,0
99565,1
99566,0
99567,1
99568,1
99569,0
99570,0
99571,0
99572,0
99573,0
99574,1
99575,1
99576,0
99577,0
99578,0
99579,0
99580,0
99581,0
99582,1
99583,1
99584,0
99585,0
99586,1
99587,0
99588,1
99589,0
99590,0
99591,1
99592,0
99593,1
99594,0
99595,0
99596,0
99597,0
99598,0
99599,1
99600,1
99601,0
99602,0
99603,1
99604,0
99605,0
99606,1
99607,1
99608,0
99609,1
99610,0
99611,0
99612,1
99613,1
99614,1
99615,1
99616,0
99617,0
99618,0
99619,0
99620,0
99621,0
99622,0
99623,0
99624,1
99625,1
99626,0
99627,1
99628,1
99629,0
99630,1
99631,1
99632,0
99633,0
99634,1
99635,1
99636,1
99637,1
99638,0
99639,1
99640,1
99641,0
99642,1
99643,1
99644,0
99645,0
99646,1
99647,1
99648,0
99649,1
99650,0
99651,0
99652,1
99653,0
99654,0
99655,1
99656,1
99657,1
99658,1
99659,1
99660,0
99661,1
99662,1
99663,0
99664,1
99665,0
99666,1
99667,0
99668,0
99669,1
99670,0
99671,0
99672,0
99673,0
99674,0
99675,0
99676,0
99677,0
99678,0
99679,0
99680,0
99681,0
99682,0
99683,0
99684,0
99685,0
99686,0
99687,0
99688,0
99689,1
99690,0
99691,1
99692,1
99693,1
99694,0
99695,0
99696,1
99697,0
99698,0
99699,0
99700,0
99701,1
99702,0
99703,0
99704,0
99705,0
99706,1
99707,0
99708,0
99709,1
99710,0
99711,1
99712,0
99713,1
99714,1
99715,0
99716,0
99717,0
99718,1
99719,0
99720,0
99721,1
99722,1
99723,1
99724,0
99725,1
99726,0
99727,0
99728,0
99729,0
99730,0
99731,0
99732,0
99733,0
99734,1
99735,1
99736,0
99737,0
99738,0
99739,1
99740,0
99741,0
99742,1
99743,0
99744,0
99745,1
99746,1
99747,1
99748,0
99749,0
99750,0
99751,1
99752,0
99753,1
99754,0
99755,1
99756,0
99757,0
99758,0
99759,0
99760,1
99761,0
99762,0
99763,1
99764,0
99765,1
99766,1
99767,0
99768,0
99769,0
99770,0
99771,1
99772,0
99773,0
99774,0
99775,0
99776,0
99777,0
99778,0
99779,1
99780,0
99781,0
99782,1
99783,0
99784,1
99785,0
99786,0
99787,1
99788,1
99789,1
99790,1
99791,1
99792,1
99793,1
99794,0
99795,1
99796,0
99797,1
99798,1
99799,0
99800,0
99801,0
99802,1
99803,1
99804,0
99805,0
99806,0
99807,0
99808,1
99809,1
99810,1
99811,1
99812,0
99813,0
99814,0
99815,1
99816,1
99817,0
99818,0
99819,1
99820,1
99821,1
99822,0
99823,0
99824,0
99825,0
99826,1
99827,0
99828,1
99829,0
99830,0
99831,0
99832,0
99833,1
99834,0
99835,1
99836,1
99837,0
99838,1
99839,1
99840,1
99841,1
99842,0
99843,0
99844,0
99845,1
99846,0
99847,1
99848,1
99849,1
99850,0
99851,0
99852,0
99853,0
99854,0
99855,1
99856,1
99857,1
99858,1
99859,0
99860,1
99861,0
99862,0
99863,0
99864,0
99865,0
99866,0
99867,0
99868,0
99869,0
99870,0
99871,0
99872,1
99873,0
99874,0
99875,0
99876,0
99877,1
99878,1
99879,0
99880,1
99881,1
99882,1
99883,1
99884,0
99885,0
99886,0
99887,0
99888,0
99889,0
99890,1
99891,0
99892,0
99893,0
99894,0
99895,1
99896,1
99897,0
99898,1
99899,1
99900,0
99901,0
99902,0
99903,0
99904,1
99905,0
99906,0
99907,0
99908,1
99909,0
99910,1
99911,0
99912,0
99913,0
99914,0
99915,0
99916,1
99917,0
99918,1
99919,1
99920,0
99921,1
99922,0
99923,0
99924,0
99925,1
99926,1
99927,0
99928,0
99929,0
99930,1
99931,0
99932,1
99933,0
99934,1
99935,0
99936,1
99937,0
99938,0
99939,0
99940,0
99941,0
99942,1
99943,0
99944,0
99945,1
99946,0
99947,0
99948,1
99949,1
99950,0
99951,1
99952,1
99953,0
99954,0
99955,1
99956,1
99957,1
99958,1
99959,0
99960,1
99961,1
99962,0
99963,1
99964,1
99965,0
99966,0
99967,1
99968,0
99969,0
99970,0
99971,1
99972,0
99973,0
99974,0
99975,0
99976,0
99977,0
99978,0
99979,0
99980,0
99981,0
99982,0
99983,0
99984,0
99985,1
99986,0
99987,1
99988,0
99989,0
99990,1
99991,1
99992,0
99993,1
99994,0
99995,1
99996,0
99997,0
99998,0
99999,0
100000,0
